Classifications - Message #,  Probability Calculated, Classification, Actual
118, 2.32942960114e-29, 0, 0
119, 6.46246140633e-58, 0, 0
120, 3.07269907092e-10, 0, 0
121, 5.4654329485e-29, 0, 0
122, 1.94411688418e-39, 0, 0
123, 8.51158010413e-21, 0, 0
124, 1.32310523788e-34, 0, 0
125, 1.29551344352e-25, 0, 0
126, 7.8625745995e-55, 0, 0
127, 9.94531547155e-30, 0, 0
128, 1.22081539761e-14, 0, 0
129, 1.89392618096e-64, 0, 0
130, 3.05147430626e-15, 0, 1
131, 1.0, 1, 1
132, 1.0, 1, 1
133, 1.0, 1, 1
134, 0.999970522581, 1, 1
135, 1.0, 1, 1
136, 0.999999767618, 1, 1
137, 0.999999885005, 1, 1
138, 1.0, 1, 1
139, 1.0, 1, 1
140, 1.0, 1, 1
141, 1.0, 1, 1
142, 1.0, 1, 1
143, 1.0, 1, 1
144, 1.0, 1, 1
145, 1.0, 1, 1
146, 1.0, 1, 1
147, 0.999999999164, 1, 1
148, 1.0, 1, 1
149, 1.0, 1, 1
150, 1.0, 1, 1
151, 0.999999999999, 1, 1
152, 1.0, 1, 1
153, 1.0, 1, 1
154, 1.0, 1, 1
155, 1.0, 1, 1
156, 0.999999997047, 1, 1
157, 1.0, 1, 1
158, 1.0, 1, 1
159, 1.0, 1, 1
160, 1.0, 1, 1
161, 1.0, 1, 1
162, 1.0, 1, 1
163, 1.0, 1, 1
164, 0.99999999998, 1, 1
165, 1.0, 1, 1
166, 1.0, 1, 1
167, 1.0, 1, 1
168, 1.0, 1, 1
169, 1.0, 1, 1
170, 1.0, 1, 1
171, 1.0, 1, 1
172, 0.99971151715, 1, 1
173, 1.0, 1, 1
174, 1.0, 1, 1
175, 0.999999999945, 1, 1
176, 1.0, 1, 1
177, 1.0, 1, 1
178, 0.999999999956, 1, 1
179, 1.0, 1, 1
180, 1.0, 1, 1
181, 1.0, 1, 1
182, 0.999999999987, 1, 1
183, 1.0, 1, 1
184, 0.999999939277, 1, 1
185, 0.999999934998, 1, 1
186, 0.983532608774, 1, 1
187, 1.0, 1, 1
188, 0.999999999972, 1, 1
189, 1.0, 1, 1
190, 1.0, 1, 1
191, 1.0, 1, 1
192, 1.0, 1, 1
193, 1.0, 1, 1
194, 1.0, 1, 1
195, 1.0, 1, 1
196, 1.0, 1, 1
197, 1.0, 1, 1
198, 0.999999915527, 1, 1
199, 0.999999999993, 1, 1
200, 1.0, 1, 1
201, 1.0, 1, 1
202, 1.0, 1, 1
203, 1.0, 1, 1
204, 0.999999924575, 1, 1
205, 1.0, 1, 1
206, 1.0, 1, 1
207, 0.999999999966, 1, 1
208, 1.0, 1, 1
209, 1.0, 1, 1
210, 1.0, 1, 1
211, 1.0, 1, 1
212, 1.0, 1, 1
213, 1.0, 1, 1
214, 1.0, 1, 1
215, 1.0, 1, 1
216, 0.0694048885596, 0, 1
217, 1.0, 1, 1
218, 1.0, 1, 1
219, 1.0, 1, 1
220, 1.0, 1, 1
221, 1.0, 1, 1
222, 1.0, 1, 1
223, 1.0, 1, 1
224, 1.0, 1, 1
225, 1.0, 1, 1
226, 1.0, 1, 1
227, 1.0, 1, 1
228, 1.0, 1, 1
229, 0.958050512301, 1, 1
230, 1.0, 1, 1
231, 1.0, 1, 1
232, 1.0, 1, 1
233, 1.0, 1, 1
234, 1.0, 1, 1
235, 1.0, 1, 1
236, 0.999999999996, 1, 1
237, 0.999999953114, 1, 1
238, 0.999999999986, 1, 1
239, 1.0, 1, 1
240, 1.0, 1, 1
241, 1.0, 1, 1
242, 1.0, 1, 1
243, 1.0, 1, 1
244, 1.0, 1, 1
245, 1.0, 1, 1
246, 1.0, 1, 1
247, 1.0, 1, 1
248, 0.999999997892, 1, 1
249, 0.999999997892, 1, 1
250, 0.999999724529, 1, 1
251, 0.999999999988, 1, 1
252, 1.0, 1, 1
253, 0.999999999713, 1, 1
254, 1.0, 1, 1
255, 1.0, 1, 1
256, 1.0, 1, 1
257, 1.0, 1, 1
258, 1.0, 1, 1
259, 1.0, 1, 1
Successful classification ratio:  0.915384615385
Incorrect classification ratio:  0.0846153846154
