Classifications - Message #,  Probability Calculated, Classification, Actual
96, 3.23842609782e-54, 0, 0
97, 1.32890780172e-36, 0, 0
98, 9.23477182601e-103, 0, 0
99, 1.38506296083e-73, 0, 0
100, 4.24153615772e-35, 0, 0
101, 3.42958581161e-44, 0, 0
102, 1.39321665539e-64, 0, 0
103, 1.4488582909e-127, 0, 0
104, 3.7953070675e-66, 0, 0
105, 1.98560420735e-114, 0, 0
106, 3.43074588972e-52, 0, 0
107, 4.27715867397e-45, 0, 0
108, 4.14903002884e-57, 0, 0
109, 2.2235041912e-48, 0, 0
110, 1.2243597217e-68, 0, 0
111, 3.16821221771e-137, 0, 0
112, 1.66830706545e-79, 0, 0
113, 2.8093611947e-18, 0, 0
114, 1.09178240299e-106, 0, 0
115, 7.57908748822e-91, 0, 0
116, 1.11368102202e-28, 0, 0
117, 2.23084308346e-37, 0, 0
118, 4.94839921942e-88, 0, 0
119, 1.12244747012e-107, 0, 0
120, 2.30526145556e-18, 0, 0
121, 5.51960257728e-65, 0, 0
122, 6.74114727349e-127, 0, 0
123, 1.19801928396e-48, 0, 0
124, 7.79765835364e-70, 0, 0
125, 4.6896701694e-38, 0, 0
126, 1.32187936677e-101, 0, 0
127, 2.67487074384e-65, 0, 0
128, 4.1703469268e-93, 0, 0
129, 4.41504980007e-117, 0, 0
130, 2.27707360102e-72, 0, 1
131, 6.92565946542e-26, 0, 1
132, 2.1980915338e-19, 0, 1
133, 0.0352361670906, 0, 1
134, 3.86288000105e-05, 0, 1
135, 2.22223032556e-46, 0, 1
136, 6.17033912808e-13, 0, 1
137, 0.00546287524658, 0, 1
138, 6.08671437266e-05, 0, 1
139, 2.11791311091e-05, 0, 1
140, 1.10956055984e-14, 0, 1
141, 6.69659166436e-23, 0, 1
142, 1.42188747941e-08, 0, 1
143, 2.35618528976e-18, 0, 1
144, 3.48136820654e-20, 0, 1
145, 6.38570276308e-09, 0, 1
146, 4.82206837457e-85, 0, 1
147, 6.21284947941e-05, 0, 1
148, 3.7585968035e-07, 0, 1
149, 1.9302850573e-73, 0, 1
150, 3.159842054e-37, 0, 1
151, 0.000133514481539, 0, 1
152, 3.66116087992e-15, 0, 1
153, 0.000443845543873, 0, 1
154, 1.80052037831e-32, 0, 1
155, 1.68042086036e-15, 0, 1
156, 0.0192578376696, 0, 1
157, 1.39451648507e-32, 0, 1
158, 1.56513096324e-40, 0, 1
159, 1.33922051789e-14, 0, 1
160, 2.40234413461e-11, 0, 1
161, 1.2085427004e-26, 0, 1
162, 1.63628688314e-28, 0, 1
163, 6.49585074795e-05, 0, 1
164, 0.000428865512293, 0, 1
165, 1.36168294183e-06, 0, 1
166, 3.34195125027e-06, 0, 1
167, 1.54651787843e-14, 0, 1
168, 5.72251523489e-07, 0, 1
169, 0.003089729418, 0, 1
170, 5.80928303798e-08, 0, 1
171, 5.86808799713e-25, 0, 1
172, 3.83849208926e-05, 0, 1
173, 4.63683574819e-15, 0, 1
174, 3.36464446602e-47, 0, 1
175, 1.39010593614e-06, 0, 1
176, 1.77514324199e-17, 0, 1
177, 6.22466518246e-07, 0, 1
178, 0.00678321719166, 0, 1
179, 3.11226475996e-05, 0, 1
180, 1.36446526216e-15, 0, 1
181, 1.79406182787e-26, 0, 1
182, 0.0382385972464, 0, 1
183, 1.15522158078e-21, 0, 1
184, 0.245649278314, 0, 1
185, 1.39736801169e-10, 0, 1
186, 0.167824074074, 0, 1
187, 5.24761244274e-24, 0, 1
188, 0.0322893120099, 0, 1
189, 2.65438792048e-75, 0, 1
190, 7.7626657137e-29, 0, 1
191, 5.11677140416e-22, 0, 1
192, 2.07679866543e-31, 0, 1
193, 1.77489727788e-27, 0, 1
194, 4.86213359751e-36, 0, 1
195, 0.00378782401341, 0, 1
196, 3.09668492699e-33, 0, 1
197, 5.25261253265e-23, 0, 1
198, 0.0352423449151, 0, 1
199, 0.0065912644385, 0, 1
200, 4.86213359751e-36, 0, 1
201, 9.14497741059e-11, 0, 1
202, 6.96297676792e-31, 0, 1
203, 1.71731121601e-07, 0, 1
204, 0.0426354901112, 0, 1
205, 2.36763303495e-05, 0, 1
206, 1.19937864218e-38, 0, 1
207, 7.45049749582e-05, 0, 1
208, 2.75291899865e-13, 0, 1
209, 7.69832727346e-06, 0, 1
210, 7.52950862612e-06, 0, 1
211, 2.33992587925e-24, 0, 1
212, 5.68309110478e-22, 0, 1
213, 2.05296146865e-09, 0, 1
214, 6.38211480626e-46, 0, 1
215, 0.000139443067821, 0, 1
216, 2.40567756518e-13, 0, 1
217, 0.0114884539817, 0, 1
218, 5.15492900489e-40, 0, 1
219, 1.37787379258e-58, 0, 1
220, 1.45783166088e-23, 0, 1
221, 1.05443131682e-17, 0, 1
222, 0.00027520009693, 0, 1
223, 3.64006060911e-58, 0, 1
224, 1.20074070229e-12, 0, 1
225, 8.54343079601e-07, 0, 1
226, 6.61360888616e-14, 0, 1
227, 8.98603306288e-33, 0, 1
228, 2.27918049411e-07, 0, 1
229, 0.00901228716627, 0, 1
230, 0.000133541696797, 0, 1
231, 2.35558633589e-21, 0, 1
232, 0.00333759393722, 0, 1
233, 0.00449415399848, 0, 1
234, 5.23019671019e-09, 0, 1
235, 4.34239016224e-05, 0, 1
236, 0.0250934215984, 0, 1
237, 0.0074354007077, 0, 1
238, 1.45042599002e-05, 0, 1
239, 0.00456416937323, 0, 1
240, 5.67243076413e-10, 0, 1
241, 1.31312211052e-41, 0, 1
242, 1.51250219836e-105, 0, 1
243, 4.24714478723e-33, 0, 1
244, 4.24714478723e-33, 0, 1
245, 1.06515848426e-08, 0, 1
246, 5.54798534545e-09, 0, 1
247, 0.000960277938358, 0, 1
248, 4.12086228237e-07, 0, 1
249, 4.12086228237e-07, 0, 1
250, 1.79328894834e-10, 0, 1
251, 6.50847791919e-06, 0, 1
252, 2.61702404442e-12, 0, 1
253, 2.48082362611e-08, 0, 1
254, 2.53991991066e-26, 0, 1
255, 2.79769521577e-28, 0, 1
256, 4.4641869672e-07, 0, 1
257, 9.33444972898e-24, 0, 1
258, 8.64229821199e-05, 0, 1
259, 1.23397909884e-08, 0, 1
Successful classification ratio:  0.5
Incorrect classification ratio:  0.5
