Classifications - Message #,  Probability Calculated, Classification, Actual
100, 7.93303617909e-17, 0, 0
101, 7.06604821671e-26, 0, 0
102, 2.77746435667e-31, 0, 0
103, 2.55313493265e-77, 0, 0
104, 7.79874703166e-36, 0, 0
105, 5.63640345186e-61, 0, 0
106, 1.38957486543e-31, 0, 0
107, 4.80657005605e-28, 0, 0
108, 4.03261821227e-29, 0, 0
109, 1.75904373871e-27, 0, 0
110, 3.67013937966e-37, 0, 0
111, 4.15393811228e-71, 0, 0
112, 7.58130225739e-43, 0, 0
113, 9.96631736417e-09, 0, 0
114, 1.72344648998e-57, 0, 0
115, 1.41592007135e-53, 0, 0
116, 1.26701716991e-14, 0, 0
117, 1.50522048986e-17, 0, 0
118, 8.69280084745e-49, 0, 0
119, 6.83806992205e-60, 0, 0
120, 8.1041762473e-08, 0, 0
121, 2.51836188433e-38, 0, 0
122, 1.60442914303e-71, 0, 0
123, 1.16736584363e-24, 0, 0
124, 2.54626696564e-36, 0, 0
125, 2.67098949121e-23, 0, 0
126, 1.72282240673e-51, 0, 0
127, 3.25476348974e-34, 0, 0
128, 2.60704187849e-50, 0, 0
129, 1.30867121815e-55, 0, 0
130, 6.99806380958e-43, 0, 1
131, 3.63294599642e-19, 0, 1
132, 2.92599415304e-19, 0, 1
133, 0.00747737535471, 0, 1
134, 0.00430127269209, 0, 1
135, 1.48574660212e-58, 0, 1
136, 1.27704592068e-08, 0, 1
137, 0.00257672873143, 0, 1
138, 2.84363219309e-06, 0, 1
139, 2.27607264988e-07, 0, 1
140, 4.40021084595e-16, 0, 1
141, 3.80531691473e-21, 0, 1
142, 7.88493499326e-10, 0, 1
143, 5.69439893148e-20, 0, 1
144, 1.85095733197e-20, 0, 1
145, 8.61093020838e-09, 0, 1
146, 1.03292132063e-124, 0, 1
147, 0.000193216565048, 0, 1
148, 1.4236948981e-08, 0, 1
149, 3.31813840551e-109, 0, 1
150, 3.01257081573e-39, 0, 1
151, 5.7273797711e-05, 0, 1
152, 1.63163260702e-13, 0, 1
153, 2.03354259332e-05, 0, 1
154, 7.53207929341e-39, 0, 1
155, 1.80409428251e-19, 0, 1
156, 0.00134357219061, 0, 1
157, 7.56760769083e-30, 0, 1
158, 6.07655719754e-47, 0, 1
159, 6.84848396733e-17, 0, 1
160, 4.76312554681e-12, 0, 1
161, 1.50205496772e-35, 0, 1
162, 3.52520970652e-30, 0, 1
163, 3.55225468348e-05, 0, 1
164, 4.86315203134e-05, 0, 1
165, 1.63958135024e-06, 0, 1
166, 1.04717312275e-07, 0, 1
167, 3.06587600125e-19, 0, 1
168, 7.26462681618e-06, 0, 1
169, 0.00023730526902, 0, 1
170, 8.29357800128e-09, 0, 1
171, 4.99485490955e-27, 0, 1
172, 0.00209943077657, 0, 1
173, 2.504398738e-20, 0, 1
174, 8.98862068454e-47, 0, 1
175, 5.13550872796e-08, 0, 1
176, 7.17449842358e-19, 0, 1
177, 1.28257323514e-08, 0, 1
178, 0.00480225507078, 0, 1
179, 7.76468922815e-06, 0, 1
180, 1.63348432417e-20, 0, 1
181, 1.06197306445e-29, 0, 1
182, 0.00775876992852, 0, 1
183, 6.23087181072e-20, 0, 1
184, 0.10847107438, 0, 1
185, 1.27535696932e-08, 0, 1
186, 0.138888888889, 0, 1
187, 4.89504428261e-25, 0, 1
188, 0.00854606337854, 0, 1
189, 1.24772750688e-94, 0, 1
190, 3.13456281992e-44, 0, 1
191, 6.70356404671e-23, 0, 1
192, 2.33591657658e-29, 0, 1
193, 1.59832805152e-27, 0, 1
194, 8.5894419098e-39, 0, 1
195, 0.00172817987571, 0, 1
196, 5.85141304941e-31, 0, 1
197, 5.17847774438e-23, 0, 1
198, 0.0107487379417, 0, 1
199, 0.00204379518099, 0, 1
200, 8.5894419098e-39, 0, 1
201, 1.14897914316e-14, 0, 1
202, 7.74232997455e-28, 0, 1
203, 3.71882616982e-07, 0, 1
204, 0.0114689810787, 0, 1
205, 2.36548862775e-05, 0, 1
206, 7.54124395169e-48, 0, 1
207, 0.00100087286205, 0, 1
208, 1.64247868629e-17, 0, 1
209, 2.79673542831e-06, 0, 1
210, 9.97569768655e-07, 0, 1
211, 5.07555374634e-24, 0, 1
212, 5.01686084282e-23, 0, 1
213, 2.49785976411e-08, 0, 1
214, 1.79816719226e-54, 0, 1
215, 0.000120645088766, 0, 1
216, 6.66265381378e-10, 0, 1
217, 0.00385505891918, 0, 1
218, 8.16674423224e-44, 0, 1
219, 2.52817091956e-103, 0, 1
220, 1.49132029091e-24, 0, 1
221, 6.61771142527e-19, 0, 1
222, 3.08836659553e-06, 0, 1
223, 3.87510923014e-97, 0, 1
224, 3.08805036064e-13, 0, 1
225, 1.76414521992e-07, 0, 1
226, 3.72810294574e-15, 0, 1
227, 2.09137103112e-32, 0, 1
228, 9.24659415381e-08, 0, 1
229, 0.00307979981301, 0, 1
230, 0.000350977017827, 0, 1
231, 8.44855704722e-21, 0, 1
232, 0.000696135048542, 0, 1
233, 0.00274103175363, 0, 1
234, 1.75629267647e-11, 0, 1
235, 3.5946079718e-05, 0, 1
236, 0.00577084452202, 0, 1
237, 0.00538903827853, 0, 1
238, 1.63683041573e-05, 0, 1
239, 0.00125982689561, 0, 1
240, 4.72477340311e-09, 0, 1
241, 2.10101744615e-46, 0, 1
242, 1.48821841368e-96, 0, 1
243, 1.34724354757e-36, 0, 1
244, 1.34724354757e-36, 0, 1
245, 2.82323593334e-10, 0, 1
246, 2.42467545906e-12, 0, 1
247, 0.000453457231538, 0, 1
248, 6.88710635768e-06, 0, 1
249, 6.88710635768e-06, 0, 1
250, 1.59419621165e-08, 0, 1
251, 2.08002893953e-06, 0, 1
252, 2.46432708382e-13, 0, 1
253, 9.58690272682e-07, 0, 1
254, 7.56449051046e-28, 0, 1
255, 1.1205147494e-35, 0, 1
256, 1.03483076154e-06, 0, 1
257, 9.69712029194e-31, 0, 1
258, 1.03251332975e-07, 0, 1
259, 2.32827477669e-09, 0, 1
Successful classification ratio:  0.5
Incorrect classification ratio:  0.5
