Classifications - Message #,  Probability Calculated, Classification, Actual
99, 8.9098972643e-57, 0, 0
100, 2.24998718946e-27, 0, 0
101, 7.67876022671e-38, 0, 0
102, 6.70927283386e-45, 0, 0
103, 9.10367476264e-107, 0, 0
104, 3.6304641044e-54, 0, 0
105, 2.31917330653e-83, 0, 0
106, 5.25429128194e-47, 0, 0
107, 9.72778773509e-40, 0, 0
108, 2.40065908233e-44, 0, 0
109, 6.49117316595e-40, 0, 0
110, 1.67141199222e-48, 0, 0
111, 3.79486711936e-105, 0, 0
112, 6.73884330918e-57, 0, 0
113, 8.58241131805e-12, 0, 0
114, 3.62567242392e-81, 0, 0
115, 4.68170038778e-74, 0, 0
116, 6.63908117089e-24, 0, 0
117, 5.01116580835e-26, 0, 0
118, 5.04298547541e-66, 0, 0
119, 1.85283470459e-86, 0, 0
120, 9.85252356368e-14, 0, 0
121, 2.50595352649e-53, 0, 0
122, 3.34727691524e-95, 0, 0
123, 1.42589903628e-34, 0, 0
124, 3.490856282e-51, 0, 0
125, 8.43949454918e-30, 0, 0
126, 5.53740600418e-74, 0, 0
127, 8.96079685389e-52, 0, 0
128, 3.49476446098e-73, 0, 0
129, 2.88332652486e-78, 0, 0
130, 1.83361453064e-56, 0, 1
131, 1.1293448668e-23, 0, 1
132, 3.46209278762e-22, 0, 1
133, 0.00198558852471, 0, 1
134, 0.000246133169113, 0, 1
135, 2.78777750708e-68, 0, 1
136, 5.45573755992e-11, 0, 1
137, 0.00220366831805, 0, 1
138, 6.85130928927e-07, 0, 1
139, 7.544741689e-08, 0, 1
140, 1.9056646033e-17, 0, 1
141, 1.51729931297e-25, 0, 1
142, 1.73665403157e-11, 0, 1
143, 3.89221484557e-19, 0, 1
144, 3.01739461019e-22, 0, 1
145, 1.73099728465e-10, 0, 1
146, 1.58912610727e-147, 0, 1
147, 2.63919282853e-05, 0, 1
148, 1.37832386717e-09, 0, 1
149, 1.19756851535e-129, 0, 1
150, 2.09748660932e-46, 0, 1
151, 7.40966461121e-07, 0, 1
152, 1.90334891324e-16, 0, 1
153, 2.34124254517e-05, 0, 1
154, 1.29369513513e-46, 0, 1
155, 6.61351858299e-21, 0, 1
156, 0.00229483880179, 0, 1
157, 1.92528404947e-38, 0, 1
158, 4.05592961781e-57, 0, 1
159, 6.79358953585e-20, 0, 1
160, 5.62048469903e-13, 0, 1
161, 3.9395179378e-44, 0, 1
162, 1.6623898239e-33, 0, 1
163, 2.27653732683e-05, 0, 1
164, 2.09950685479e-05, 0, 1
165, 9.02895928437e-07, 0, 1
166, 2.15244726789e-08, 0, 1
167, 1.36296401694e-20, 0, 1
168, 2.06240840325e-07, 0, 1
169, 0.000105323428152, 0, 1
170, 2.28518122463e-10, 0, 1
171, 1.47626467875e-28, 0, 1
172, 0.000383929002132, 0, 1
173, 1.09641499818e-23, 0, 1
174, 9.39814671703e-59, 0, 1
175, 1.35247264512e-07, 0, 1
176, 1.6010403503e-22, 0, 1
177, 7.95181413786e-10, 0, 1
178, 0.00334018760686, 0, 1
179, 3.35981363139e-06, 0, 1
180, 6.26840967887e-23, 0, 1
181, 8.59747888456e-36, 0, 1
182, 0.0136027272165, 0, 1
183, 3.8219983014e-25, 0, 1
184, 0.113002232143, 0, 1
185, 1.20761177926e-08, 0, 1
186, 0.138888888889, 0, 1
187, 1.38079189576e-28, 0, 1
188, 0.0119357155826, 0, 1
189, 1.42427188948e-108, 0, 1
190, 1.39670249151e-51, 0, 1
191, 1.3085112145e-25, 0, 1
192, 1.12664296375e-35, 0, 1
193, 1.28735893519e-34, 0, 1
194, 2.56782170576e-45, 0, 1
195, 0.00156662325632, 0, 1
196, 8.40120973088e-39, 0, 1
197, 4.30700751459e-27, 0, 1
198, 0.00764337199516, 0, 1
199, 0.000284425682355, 0, 1
200, 2.56782170576e-45, 0, 1
201, 1.67126479872e-14, 0, 1
202, 1.22647024803e-34, 0, 1
203, 3.3980182704e-08, 0, 1
204, 0.00952539509439, 0, 1
205, 2.36298326167e-06, 0, 1
206, 1.60997320693e-55, 0, 1
207, 2.34627029499e-05, 0, 1
208, 7.00466190901e-19, 0, 1
209, 1.17161094606e-05, 0, 1
210, 1.78771752133e-08, 0, 1
211, 1.013580626e-27, 0, 1
212, 6.62655064535e-26, 0, 1
213, 6.12188792833e-10, 0, 1
214, 1.10546016007e-60, 0, 1
215, 8.53205468887e-06, 0, 1
216, 1.03222345612e-13, 0, 1
217, 0.0018112594463, 0, 1
218, 1.50257161871e-50, 0, 1
219, 5.77141120389e-121, 0, 1
220, 2.38820605188e-30, 0, 1
221, 1.31263849436e-21, 0, 1
222, 1.85002604693e-06, 0, 1
223, 1.65569859333e-112, 0, 1
224, 5.61818011423e-16, 0, 1
225, 1.9394594344e-08, 0, 1
226, 1.5896947466e-19, 0, 1
227, 6.29931726932e-40, 0, 1
228, 6.07333505113e-09, 0, 1
229, 0.00627139744787, 0, 1
230, 5.19811750788e-05, 0, 1
231, 4.57383182349e-24, 0, 1
232, 0.00114311834657, 0, 1
233, 0.0033340951775, 0, 1
234, 4.1133180473e-13, 0, 1
235, 2.08390048854e-05, 0, 1
236, 0.00186825823349, 0, 1
237, 0.000871997353026, 0, 1
238, 5.0301046275e-06, 0, 1
239, 0.00132187382996, 0, 1
240, 6.48484672377e-11, 0, 1
241, 3.95035328096e-54, 0, 1
242, 7.77664210512e-115, 0, 1
243, 4.82427902851e-42, 0, 1
244, 4.82427902851e-42, 0, 1
245, 1.29166723946e-11, 0, 1
246, 6.5291941568e-14, 0, 1
247, 3.8102509171e-05, 0, 1
248, 2.08133116074e-08, 0, 1
249, 2.08133116074e-08, 0, 1
250, 1.43403898787e-08, 0, 1
251, 1.55625503905e-05, 0, 1
252, 3.02264258023e-12, 0, 1
253, 2.62428675493e-07, 0, 1
254, 4.83914469542e-34, 0, 1
255, 1.15820898535e-40, 0, 1
256, 7.86708406782e-08, 0, 1
257, 3.43128412618e-34, 0, 1
258, 2.24882777466e-07, 0, 1
259, 7.61062729264e-11, 0, 1
Successful classification ratio:  0.5
Incorrect classification ratio:  0.5
