Classifications - Message #,  Probability Calculated, Classification, Actual
202, 4.55938369754e-32, 0, 1
203, 1.21108323496e-08, 0, 1
204, 0.0439595650053, 0, 1
205, 3.67291203998e-05, 0, 1
206, 1.70549334283e-45, 0, 1
207, 5.91607565289e-06, 0, 1
208, 9.23952408693e-16, 0, 1
209, 1.16762958081e-06, 0, 1
210, 3.4396270526e-06, 0, 1
211, 7.83385927902e-29, 0, 1
212, 3.50451369059e-26, 0, 1
213, 5.75742336186e-11, 0, 1
214, 1.26273262102e-50, 0, 1
215, 4.90083743513e-05, 0, 1
216, 1.33617019852e-15, 0, 1
217, 0.0023775349172, 0, 1
218, 8.23342420408e-37, 0, 1
219, 6.07899311033e-67, 0, 1
220, 1.26105753234e-24, 0, 1
221, 5.14987387994e-21, 0, 1
222, 4.18493626355e-05, 0, 1
223, 3.12663804433e-67, 0, 1
224, 1.11370321234e-13, 0, 1
225, 6.86954139286e-08, 0, 1
226, 6.11404248461e-16, 0, 1
227, 2.08049611155e-32, 0, 1
228, 1.2366351886e-08, 0, 1
229, 0.00561403183643, 0, 1
230, 1.90713256461e-05, 0, 1
231, 3.52651315045e-27, 0, 1
232, 0.00573290418376, 0, 1
233, 0.00873865262677, 0, 1
234, 9.27208699476e-10, 0, 1
235, 8.23911079384e-06, 0, 1
236, 0.0183139478425, 0, 1
237, 0.00137568884576, 0, 1
238, 9.19422356885e-07, 0, 1
239, 0.00370277504989, 0, 1
240, 4.00566062671e-11, 0, 1
241, 1.95423109795e-44, 0, 1
242, 1.12833935708e-121, 0, 1
243, 2.42786254547e-37, 0, 1
244, 2.42786254547e-37, 0, 1
245, 9.62333237429e-11, 0, 1
246, 3.34817482082e-10, 0, 1
247, 9.44529990246e-05, 0, 1
248, 6.97252349829e-08, 0, 1
249, 6.97252349829e-08, 0, 1
250, 4.95448376774e-11, 0, 1
251, 6.82363820148e-06, 0, 1
252, 3.19724826181e-13, 0, 1
253, 2.10354194912e-09, 0, 1
254, 7.25535196547e-26, 0, 1
255, 7.8491296324e-30, 0, 1
256, 8.09747075548e-07, 0, 1
257, 3.51767558511e-25, 0, 1
258, 3.67759330155e-05, 0, 1
259, 8.83535234696e-10, 0, 1
Successful classification ratio:  0.5
Incorrect classification ratio:  0.5
