SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE,ZIP,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE http://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,,Single Family Residential,22122 45th Ave SE,Bothell,WA,98021,620000,3,1.5,,1632,19166,1972,,380,,,,,http://www.redfin.com/WA/Bothell/22122-45th-Ave-SE-98021/home/2600897,,,N,Y,47.796447,-122.173381
PAST SALE,,Single Family Residential,525 240th St SW,Bothell,WA,98021,500000,3,1.5,,1750,11761,1957,,286,,,,,http://www.redfin.com/WA/Bothell/525-240th-St-SW-98021/home/2745227,,,N,Y,47.7808016,-122.2404218
PAST SALE,,Single Family Residential,417 158th St SE,Bothell,WA,98012,450000,4,1.5,,1536,9583,1968,,293,,,,,http://www.redfin.com/WA/Bothell/417-158th-St-SE-98012/home/2643020,,,N,Y,47.8549277,-122.2257652
PAST SALE,December-5-2017,Single Family Residential,19116 103rd Ave NE,Bothell,WA,98011,450000,4,1.5,Downtown Bothell,1753,11021,1948,45,257,,Sold,,,http://www.redfin.com/WA/Bothell/19116-103rd-Ave-NE-98011/home/285634,NWMLS,1220532,N,Y,47.7670033,-122.2030858
PAST SALE,January-5-2018,Townhouse,22715 4th Ave W,Bothell,WA,98021,324950,2,1.75,Canyon Park,906,,1993,14,359,327,Sold,,,http://www.redfin.com/WA/Bothell/22715-4th-Ave-W-98021/unit-106/home/2838794,NWMLS,1222680,N,Y,47.7923219,-122.2372629
PAST SALE,December-22-2017,Condo/Co-op,1522 196th St SE Unit B106,Bothell,WA,98012,310000,2,1.75,Bothell,965,212796,2000,28,321,344,Sold,,,http://www.redfin.com/WA/Bothell/1522-196th-St-SE-98012/unit-B106/home/2885456,NWMLS,1218442,N,Y,47.8176785,-122.2102221
PAST SALE,December-20-2017,Condo/Co-op,15300 112th Ave NE Unit C306,Bothell,WA,98011,349950,2,1.75,Bothell,971,146021,1999,30,360,301,Sold,,,http://www.redfin.com/WA/Bothell/15300-112th-Ave-NE-98011/unit-C306/home/22684899,NWMLS,1219356,N,Y,47.7399328,-122.1897858
PAST SALE,December-21-2017,Condo/Co-op,23908 Bothell-Everett Hwy Unit A302,Bothell,WA,98021,287500,2,1.75,Bothell,1067,,1996,29,269,366,Sold,,,http://www.redfin.com/WA/Bothell/23908-Bothell-Everett-Hwy-98021/unit-A30/home/2853153,NWMLS,1218539,N,Y,47.7808111,-122.2206575
PAST SALE,November-22-2017,Condo/Co-op,17426 Bothell Wy NE Unit A101,Bothell,WA,98011,370000,2,1.75,Bothell,1464,39788,1999,58,253,545,Sold,,,http://www.redfin.com/WA/Bothell/17426-Bothell-Way-NE-98011/unit-A101/home/33759,NWMLS,1214369,N,Y,47.754585,-122.211544
PAST SALE,January-5-2018,Single Family Residential,1800 172nd St SE,Bothell,WA,98012,507800,3,1.75,North Bothell,1320,7841,1983,14,385,,Sold,,,http://www.redfin.com/WA/Bothell/1800-172nd-St-SE-98012/home/2802639,NWMLS,1220940,N,Y,47.8412837,-122.2084282
PAST SALE,December-20-2017,Condo/Co-op,2201 192nd St SE Unit W102,Bothell,WA,98012,315000,3,1.75,Thrashers Corner,1334,,2000,30,236,419,Sold,,,http://www.redfin.com/WA/Bothell/2201-192nd-St-SE-98012/unit-W102/home/2866599,NWMLS,1213000,N,Y,47.8263546,-122.2034132
PAST SALE,January-12-2018,Mobile/Manufactured Home,23825 15th Ave SE #336,Bothell,WA,98021,203000,3,1.75,Canyon Park,1369,,1992,7,148,,Sold,,,http://www.redfin.com/WA/Bothell/23825-15th-Ave-SE-98021/unit-336/home/143931026,NWMLS,1215302,N,Y,47.7822669,-122.2123787
PAST SALE,January-16-2018,Single Family Residential,22531 Meridian Ave S,Bothell,WA,98021,490000,3,1.75,Queensborough,1475,17000,1985,3,332,,Sold,,,http://www.redfin.com/WA/Bothell/22531-Meridian-Ave-S-98021/home/2721638,NWMLS,1226966,N,Y,47.7932952,-122.2326998
PAST SALE,January-5-2018,Single Family Residential,17218 Brook Blvd,Bothell,WA,98012,436000,3,1.75,Mays Pond,1608,7841,1977,14,271,,Sold,,,http://www.redfin.com/WA/Bothell/17218-Brook-Blvd-98012/home/2677633,NWMLS,1218059,N,Y,47.8413551,-122.2021012
PAST SALE,November-30-2017,Single Family Residential,1925 237th St SE,Bothell,WA,98021,642800,3,1.75,Canyon Park,1634,10454,1986,50,393,,Sold,,,http://www.redfin.com/WA/Bothell/1925-237th-St-SE-98021/home/2807200,NWMLS,1214151,N,Y,47.7838926,-122.206241
PAST SALE,January-5-2018,Single Family Residential,24208 Meridian Ave S,Bothell,WA,98021,539000,3,1.75,Bothell,1743,14375,1997,14,309,,Sold,,,http://www.redfin.com/WA/Bothell/24208-Meridian-Ave-S-98021/home/12333842,NWMLS,1218969,N,Y,47.778528,-122.2333568
PAST SALE,January-12-2018,Mobile/Manufactured Home,19401 127th Ave NE,Bothell,WA,98011,360000,3,1.75,Holly Hills,1950,5681,1978,7,185,,Sold,,,http://www.redfin.com/WA/Bothell/19401-127th-Ave-NE-98011/home/59705070,NWMLS,1216426,N,Y,47.7684996,-122.1722991
PAST SALE,December-15-2017,Single Family Residential,318 224th St SW,Bothell,WA,98021,556500,4,1.75,Bothell,1794,7405,1972,35,310,,Sold,,,http://www.redfin.com/WA/Bothell/318-224th-St-SW-98021/home/2652338,NWMLS,1218817,N,Y,47.7947786,-122.2377617
PAST SALE,,Condo/Co-op,18930 Bothell Everett Hwy Apt H104,Bothell,WA,98012,245000,2,2,,939,,1998,,261,,,,,http://www.redfin.com/WA/Bothell/18930-Bothell-Everett-Hwy-98012/unit-H104/home/12104334,,,N,Y,47.8248136,-122.2090604
PAST SALE,December-29-2017,Condo/Co-op,2009 196th St SE Unit F104,Bothell,WA,98012,293300,2,2,Bothell,966,366781,2000,21,304,258,Sold,,,http://www.redfin.com/WA/Bothell/2009-196th-St-SE-98012/unit-F104/home/2884455,NWMLS,1221966,N,Y,47.821656,-122.2047141
PAST SALE,December-20-2017,Single Family Residential,1926 181st St SE,Bothell,WA,98012,425000,3,2,Bothell,1336,6098,1980,30,318,,Sold,,,http://www.redfin.com/WA/Bothell/1926-181st-St-SE-98012/home/2791142,NWMLS,1214159,N,Y,47.8339906,-122.2061693
PAST SALE,January-12-2018,Single Family Residential,4129 Jewell Rd,Bothell,WA,98012,459450,3,2,North Creek,1355,8712,1977,7,339,,Sold,,,http://www.redfin.com/WA/Bothell/4129-Jewell-Rd-98012/home/2533770,NWMLS,1223010,N,Y,47.820447,-122.1765358
PAST SALE,,Single Family Residential,16604 26th Dr SE,Bothell,WA,98012,198000,3,2,,1402,8276,1986,,141,,,,,http://www.redfin.com/WA/Bothell/16604-26th-Dr-SE-98012/home/2804523,,,N,Y,47.8474155,-122.1970215
PAST SALE,December-22-2017,Single Family Residential,3213 240th St SE,Bothell,WA,98021,405000,3,2,Canyon Park,1410,21780,1976,28,287,,Sold,,,http://www.redfin.com/WA/Bothell/3213-240th-St-SE-98021/home/2623176,NWMLS,1216470,N,Y,47.7803809,-122.1896178
PAST SALE,December-14-2017,Mobile/Manufactured Home,20525 31st Dr SE,Bothell,WA,98012,321000,3,2,Thrashers Corner,1512,6098,2005,36,212,150,Sold,,,http://www.redfin.com/WA/Bothell/20525-31st-Dr-SE-98012/home/28446785,NWMLS,1217491,N,Y,47.811234,-122.1906986
PAST SALE,,Mobile/Manufactured Home,16006 Cascadian Way,Bothell,WA,98012,270000,3,2,,1660,32670,1984,,163,,,,,http://www.redfin.com/WA/Bothell/16006-Cascadian-Way-98012/home/2716357,,,N,Y,47.8528009,-122.2324886
PAST SALE,,Single Family Residential,4121 228th St SE,Bothell,WA,98021,853996,4,2,,1465,46609,1966,,583,,,,,http://www.redfin.com/WA/Bothell/4121-228th-St-SE-98021/home/2600708,,,N,Y,47.7923063,-122.1774516
PAST SALE,,Single Family Residential,22210 45th Ave SE,Bothell,WA,98021,1100000,4,2,,1776,40075,1971,,619,,,,,http://www.redfin.com/WA/Bothell/22210-45th-Ave-SE-98021/home/2600873,,,N,Y,47.796096,-122.1733552
PAST SALE,January-4-2018,Townhouse,16125 Juanita Woodinville Wy NE #1713,Bothell,WA,98011,322000,2,2.25,Juanita,1188,174575,1999,15,271,326,Sold,,,http://www.redfin.com/WA/Bothell/16125-Juanita-Woodinville-Way-NE-98011/unit-1713/home/37835,NWMLS,1220972,N,Y,47.746812,-122.184857
PAST SALE,December-22-2017,Townhouse,16410 2nd Park SE,Bothell,WA,98012,405000,2,2.25,Mill Creek,1754,1390,2009,28,231,135,Sold,,,http://www.redfin.com/WA/Bothell/16410-2nd-Park-SE-98012/home/39951815,NWMLS,1220023,N,Y,47.848649,-122.229113
PAST SALE,December-15-2017,Single Family Residential,18710 20th Ave SE,Bothell,WA,98012,404000,3,2.25,Bothell,1854,4792,1995,35,218,75,Sold,,,http://www.redfin.com/WA/Bothell/18710-20th-Ave-SE-98012/home/2843321,NWMLS,1216634,N,Y,47.827534,-122.206253
PAST SALE,December-4-2017,Single Family Residential,19602 9th Dr SE,Bothell,WA,98012,550000,3,2.25,North Creek,1911,10019,1994,46,288,,Sold,,,http://www.redfin.com/WA/Bothell/19602-9th-Dr-SE-98012/home/2837630,NWMLS,1220577,N,Y,47.8202287,-122.219468
PAST SALE,November-30-2017,Single Family Residential,2615 170th St SE,Bothell,WA,98012,507250,4,2.25,Maltby,1806,7405,1977,50,281,,Sold,,,http://www.redfin.com/WA/Bothell/2615-170th-St-SE-98012/home/2774360,NWMLS,1212450,N,Y,47.8442925,-122.1972527
PAST SALE,January-4-2018,Single Family Residential,19307 25th Ave SE,Bothell,WA,98012,595000,4,2.25,Thrashers Corner,1996,3000,2005,15,298,41,Sold,,,http://www.redfin.com/WA/Bothell/19307-25th-Ave-SE-98012/unit-93/home/2909203,NWMLS,1224681,N,Y,47.8226767,-122.1988257
PAST SALE,,Townhouse,10625 Ross Rd,Bothell,WA,98011,429000,2,2.5,,1236,71371,2008,,347,,,,,http://www.redfin.com/WA/Bothell/10625-Ross-Rd-98011/home/25674690,,,N,Y,47.762812,-122.197763
PAST SALE,January-5-2018,Townhouse,2126 185th Place SE,Bothell,WA,98012,391000,2,2.5,Bothell,1306,3049,1984,14,299,,Sold,,,http://www.redfin.com/WA/Bothell/2126-185th-Pl-SE-98012/home/2800787,NWMLS,1224754,N,Y,47.82937,-122.204149
PAST SALE,,Condo/Co-op,18910 Bothell Everett Hwy Apt B1,Bothell,WA,98012,211000,3,2.5,,1106,,1988,,191,,,,,http://www.redfin.com/WA/Bothell/18910-Bothell-Everett-Hwy-98012/unit-B1/home/2826742,,,N,Y,47.8260994,-122.2085374
PAST SALE,December-18-2017,Single Family Residential,18632 10th Ave SE #10,Bothell,WA,98012,450000,3,2.5,Bothell,1369,4000,2004,32,329,60,Sold,,,http://www.redfin.com/WA/Bothell/18632-10th-Ave-SE-98012/unit-10/home/2913281,NWMLS,1218739,N,Y,47.8283319,-122.2179719
PAST SALE,,Condo/Co-op,24037 40th Ln SE #45,Bothell,WA,98021,437000,3,2.5,,1449,,2006,,302,,,,,http://www.redfin.com/WA/Bothell/24037-40th-Ln-SE-98021/unit-45/home/11882933,,,N,Y,47.779656,-122.178339
PAST SALE,,Single Family Residential,13 199th Pl SE,Bothell,WA,98012,425000,3,2.5,,1542,9583,1987,,276,,,,,http://www.redfin.com/WA/Bothell/13-199th-Pl-SE-98012/home/2813400,,,N,Y,47.8168569,-122.2317523
PAST SALE,,Single Family Residential,22116 45th Ave SE,Bothell,WA,98021,915000,3,2.5,,1641,36155,1979,,558,,,,,http://www.redfin.com/WA/Bothell/22116-45th-Ave-SE-98021/home/2600768,,,N,Y,47.796525,-122.174914
PAST SALE,January-3-2018,Single Family Residential,19628 1st Ave SE,Bothell,WA,98012,517501,3,2.5,Bothell,1719,3009,2011,16,301,60,Sold,,,http://www.redfin.com/WA/Bothell/19628-1st-Ave-SE-98012/home/2883300,NWMLS,1221292,N,Y,47.81954926,-122.2312746
PAST SALE,January-4-2018,Single Family Residential,16014 35th Park SE,Bothell,WA,98012,575000,3,2.5,North Bothell,1807,3049,2006,15,318,50,Sold,,,http://www.redfin.com/WA/Bothell/16014-35th-Park-SE-98012/home/22958224,NWMLS,1217931,N,Y,47.852264,-122.187226
PAST SALE,October-31-2017,Single Family Residential,3933 178th Place SE,Bothell,WA,98012,608000,3,2.5,Bothell,1843,3920,2013,80,330,,Sold,,,http://www.redfin.com/WA/Bothell/3933-178th-Pl-SE-98012/home/69351168,NWMLS,1215697,N,Y,47.8359394,-122.1787169
PAST SALE,,Single Family Residential,2921 169th St SE,Bothell,WA,98012,460000,3,2.5,,1850,8000,1978,,249,,,,,http://www.redfin.com/WA/Bothell/2921-169th-St-SE-98012/home/2779331,,,N,Y,47.8449382,-122.1927957
PAST SALE,January-18-2018,Townhouse,18819 20th Dr SE,Bothell,WA,98012,500000,3,2.5,Bothell,1900,3049,1996,1,263,76,Sold,,,http://www.redfin.com/WA/Bothell/18819-20th-Dr-SE-98012/home/2854022,NWMLS,1220242,N,Y,47.826173,-122.20469
PAST SALE,,Condo/Co-op,27 161st Pl SE #12,Bothell,WA,98012,487950,3,2.5,,1906,,2012,,256,,,,,http://www.redfin.com/WA/Bothell/27-161st-Pl-SE-98012/unit-12/home/45390355,,,N,Y,47.851634,-122.2299593
PAST SALE,,Condo/Co-op,115 161st Pl SE #9,Bothell,WA,98012,485000,3,2.5,,1906,,2012,,254,,,,,http://www.redfin.com/WA/Bothell/115-161st-Pl-SE-98012/unit-9/home/45390353,,,N,Y,47.8516353,-122.2294574
PAST SALE,December-22-2017,Single Family Residential,15008 93rd Place NE,Bothell,WA,98011,785000,3,2.5,Amber Ridge,1960,9535,1989,28,401,19,Sold,,,http://www.redfin.com/WA/Bothell/15008-93rd-Pl-NE-98011/home/284369,NWMLS,1218383,N,Y,47.7370822,-122.2154059
PAST SALE,,Condo/Co-op,17029 3rd Pl W #1,Bothell,WA,98012,447000,3,2.5,,2000,,2001,,224,,,,,http://www.redfin.com/WA/Bothell/17029-3rd-Pl-W-98012/unit-1/home/22929535,,,N,Y,47.8430043,-122.2373751
PAST SALE,December-22-2017,Single Family Residential,17712 35th Dr SE,Bothell,WA,98012,640000,3,2.5,Bothell,2019,3302,2015,28,317,57,Sold,,,http://www.redfin.com/WA/Bothell/17712-35th-Dr-SE-98012/home/50663381,NWMLS,1217129,N,Y,47.8368541,-122.1849849
PAST SALE,,Condo/Co-op,17712 35th Dr SE #2025,Bothell,WA,98012,640000,3,2.5,,2019,,2015,,317,,,,,http://www.redfin.com/WA/Bothell/17712-35th-Dr-SE-98012/unit-2025/home/59706595,,,N,Y,47.8368541,-122.1849849
PAST SALE,December-28-2017,Single Family Residential,4024 223rd Place SE Lot 17,Bothell,WA,98021,704995,3,2.5,Bothell,2084,5403,2017,22,338,55,Sold,,,http://www.redfin.com/WA/Bothell/4024-223rd-Pl-SE-98021/unit-17/home/144541156,NWMLS,1227894,N,Y,47.7950392,-122.1792767
PAST SALE,November-16-2017,Single Family Residential,4627 146th Place SE,Bothell,WA,98012,535000,3,2.5,Silver Firs,2246,3165,2008,64,238,,Sold,,,http://www.redfin.com/WA/Bothell/4627-146th-Pl-SE-98012/home/21501173,NWMLS,1212330,N,Y,47.865079,-122.170492
PAST SALE,December-8-2017,Single Family Residential,1614 241st St SW,Bothell,WA,98021,705000,3,2.5,Bothell,2422,4792,2012,42,291,21,Sold,,,http://www.redfin.com/WA/Bothell/1614-241st-St-SW-98021/home/45390008,NWMLS,1212909,N,Y,47.779842,-122.254821
PAST SALE,January-10-2018,Single Family Residential,31 157th Lane SE,Bothell,WA,98012,530000,3,2.5,Martha Lake,2445,2584,2016,9,217,50,Sold,,,http://www.redfin.com/WA/Bothell/31-157th-Ln-SE-98012/unit-25/home/109593311,NWMLS,1223046,N,Y,47.854804,-122.2317625
PAST SALE,,Mobile/Manufactured Home,4429 244TH ST SE,BOTHELL,WA,98021,500000,3,2.5,,2496,116305,1995,,200,,,,,http://www.redfin.com/WA/BOTHELL/4429-244TH-ST-SE-98021/home/2630042,,,N,Y,47.777898,-122.173534
PAST SALE,November-15-2017,Single Family Residential,18326 3rd Dr SE Unit NC 18,Bothell,WA,98012,605794,3,2.5,North Creek,2632,5771,2017,65,230,20,Sold,,,http://www.redfin.com/WA/Bothell/18326-3rd-Dr-SE-98012/unit-NC-18/home/144227691,NWMLS,1213630,N,Y,47.8332416,-122.2270735
PAST SALE,December-29-2017,Single Family Residential,18507 26th Ave SE,Bothell,WA,98012,677000,4,2.5,Bothell,2172,6970,2012,21,312,,Sold,,,http://www.redfin.com/WA/Bothell/18507-26th-Ave-SE-98012/home/40042393,NWMLS,1220934,N,Y,47.8298641,-122.1988009
PAST SALE,December-14-2017,Single Family Residential,19616 4th Dr SE,Bothell,WA,98012,605000,4,2.5,Bothell,2188,3920,2011,36,277,25,Sold,,,http://www.redfin.com/WA/Bothell/19616-4th-Dr-SE-98012/home/28552123,NWMLS,1222136,N,Y,47.8197636,-122.2260171
PAST SALE,December-28-2017,Single Family Residential,14711 114th Ave NE,Kirkland,WA,98034,825360,4,2.5,Juanita,2283,6580,1967,22,362,,Sold,,,http://www.redfin.com/WA/Kirkland/14711-114th-Ave-NE-98034/home/458066,NWMLS,1219761,N,Y,47.7351361,-122.189714
PAST SALE,December-29-2017,Condo/Co-op,127 194th Place SW #17,Bothell,WA,98012,691995,4,2.5,Bothell,2346,3400,2017,21,295,68,Sold,,,http://www.redfin.com/WA/Bothell/127-194th-St-SW-98012/home/144442456,NWMLS,1223725,N,Y,47.8222472,-122.2355591
PAST SALE,January-10-2018,Condo/Co-op,17812 36th Ave SE #3021,Bothell,WA,98012,701000,4,2.5,Bothell,2384,2799,2015,9,294,57,Sold,,,http://www.redfin.com/WA/Bothell/17812-36th-Ave-SE-98012/unit-3021/home/59706591,NWMLS,1223027,N,Y,47.8360891,-122.1846797
PAST SALE,December-29-2017,Single Family Residential,20409 123rd Ave NE,Bothell,WA,98011,678000,4,2.5,Bothell,2400,3600,2007,21,283,37,Sold,,,http://www.redfin.com/WA/Bothell/20409-123rd-Ave-NE-98011/unit-36/home/12092746,NWMLS,1214884,N,Y,47.7757281,-122.176715
PAST SALE,December-22-2017,Single Family Residential,312 210th St SE,Bothell,WA,98021,630000,4,2.5,Bothell,2574,10019,2004,28,245,,Sold,,,http://www.redfin.com/WA/Bothell/312-210-St-SE-98021/home/2899375,NWMLS,1213499,N,Y,47.8071458,-122.226839
PAST SALE,December-20-2017,Single Family Residential,4115 216th Place SE,Bothell,WA,98021,815000,4,2.5,Canyon Park,3000,7841,2006,30,272,45,Sold,,,http://www.redfin.com/WA/Bothell/4115-216th-Pl-SE-98021/home/11881338,NWMLS,1217456,N,Y,47.8019811,-122.1771537
PAST SALE,,Single Family Residential,4030 184th St SE,Bothell,WA,98012,745000,4,2.5,,3151,55757,2006,,236,,,,,http://www.redfin.com/WA/Bothell/4030-184th-St-SE-98012/home/11881833,,,N,Y,47.830396,-122.178252
PAST SALE,December-15-2017,Single Family Residential,16802 3rd Ave SE,Bothell,WA,98012,585000,5,2.5,Bothell,2860,11761,1973,35,205,,Sold,,,http://www.redfin.com/WA/Bothell/16802-3rd-Ave-SE-98012/home/2715976,NWMLS,1212340,N,Y,47.8456886,-122.2282687
PAST SALE,January-19-2018,Single Family Residential,3807 185th St SE,Bothell,WA,98012,805000,4,2.75,North Creek,3118,6098,2006,1,258,27,Sold,,,http://www.redfin.com/WA/Bothell/3807-185th-St-SE-98012/home/11881265,NWMLS,1225612,N,Y,47.8298525,-122.1816443
PAST SALE,December-28-2017,Single Family Residential,19027 84th  (Lot #12) Place NE,Bothell,WA,98011,949937,4,2.75,Bothell,3301,4765,2017,22,288,84,Sold,,,http://www.redfin.com/WA/Bothell/19027-84th-Pl-NE-98011/home/113178415,NWMLS,1215193,N,Y,47.766454,-122.22778
PAST SALE,January-17-2018,Single Family Residential,19624 2nd Dr SE,Bothell,WA,98012,644000,5,2.75,Bothell,2225,54184,2013,2,289,43,Sold,,,http://www.redfin.com/WA/Bothell/19624-2nd-Dr-SE-98012/unit-47/home/44581814,NWMLS,1228701,N,Y,47.820306,-122.22842
PAST SALE,November-30-2017,Single Family Residential,4221 180th Place SE,Bothell,WA,98012,731500,5,2.75,North Creek,2795,6892,2013,50,262,50,Sold,,,http://www.redfin.com/WA/Bothell/4221-180th-Pl-SE-98012/home/54808852,NWMLS,1213698,N,Y,47.8342224,-122.1756182
PAST SALE,,Single Family Residential,12813 NE 185th Ct,Bothell,WA,98011,545000,5,2.75,,3090,9967,1985,,176,,,,,http://www.redfin.com/WA/Bothell/12813-NE-185th-Ct-98011/home/287356,,,N,Y,47.7625127,-122.1688751
PAST SALE,,Single Family Residential,4133 228th St SE,Bothell,WA,98021,767575,3,3,,1688,57064,1994,,455,,,,,http://www.redfin.com/WA/Bothell/4133-228th-St-SE-98021/home/2600694,,,N,Y,47.7913531,-122.1773448
PAST SALE,,Condo/Co-op,4003 152nd Pl SE #12,Bothell,WA,98012,443500,3,3,,1998,,2004,,222,,,,,http://www.redfin.com/WA/Bothell/4003-152nd-Pl-SE-98012/unit-12/home/2912396,,,N,Y,47.8595041,-122.1785201
PAST SALE,,Single Family Residential,21308 2nd Ave SE,Bothell,WA,98021,322000,3,3,,2110,7405,1977,,153,,,,,http://www.redfin.com/WA/Bothell/21308-2nd-Ave-SE-98021/home/2773653,,,N,Y,47.8047629,-122.2293623
PAST SALE,January-11-2018,Single Family Residential,3806 219th Place SE,Bothell,WA,98021,701000,4,3,Bothell,2287,2829,2013,8,307,120,Sold,,,http://www.redfin.com/WA/Bothell/3806-219th-Pl-SE-98021/unit-54/home/44637021,NWMLS,1226514,N,Y,47.7983157,-122.1822472
PAST SALE,,Single Family Residential,303 182nd St SE,Bothell,WA,98012,784000,4,3,,2793,3920,2016,,281,,,,,http://www.redfin.com/WA/Bothell/303-182nd-St-SE-98012/home/112745155,,,N,Y,47.8330604,-122.2289912
PAST SALE,December-22-2017,Condo/Co-op,129 194th Place SW #18,Bothell,WA,98012,728495,5,3.25,Bothell,2682,4272,2017,28,272,68,Sold,,,http://www.redfin.com/WA/Bothell/129-194th-St-SW-98012/home/144287287,NWMLS,1217596,N,Y,47.8222506,-122.2355353
PAST SALE,December-19-2017,Single Family Residential,19051 84th (Lot #8) Place NE,Bothell,WA,98011,999405,6,3.25,Bothell,3436,5537,2017,31,291,84,Sold,,,http://www.redfin.com/WA/Bothell/19051-84th-Pl-NE-98011/home/113178465,NWMLS,1215938,N,Y,47.766752,-122.227402
PAST SALE,,Single Family Residential,9919 NE 162nd St,Bothell,WA,98011,1580885,6,3.25,,4010,9600,2017,,394,,,,,http://www.redfin.com/WA/Bothell/9919-NE-162nd-St-98011/home/109661037,,,N,Y,47.744803,-122.208501
PAST SALE,January-19-2018,Single Family Residential,17509 40th Dr SE,Bothell,WA,98012,760000,5,3.5,Mill Creek,3114,3920,2015,1,244,35,Sold,,,http://www.redfin.com/WA/Bothell/17509-40th-Dr-SE-98012/home/86507386,NWMLS,1223757,N,Y,47.8387124,-122.1769404
